path,base_file_name,type,dataset,speaker,session,offset_true,offset_true_bin,offset_prediction,smallest_average_distance,difference,correct,same_bin
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,047A,A,upx,15M,Post,0.48327,0.45,0.45,0.3853897750377655,-0.033269999999999966,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,048A,A,upx,15M,Post,0.498,0.495,0.495,0.4030483365058899,-0.0030000000000000027,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,049A,A,upx,15M,Post,0.49859,0.495,0.495,0.4050130546092987,-0.003589999999999982,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,050A,A,upx,15M,Post,0.49959,0.495,0.495,0.4233267903327942,-0.004589999999999983,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,051A,A,upx,15M,Post,0.4995,0.495,0.45,0.42700767517089844,-0.04949999999999999,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,052A,A,upx,15M,Post,0.49918,0.495,0.45,0.455222487449646,-0.04918,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,053A,A,upx,15M,Post,0.49914,0.495,0.45,0.42871320247650146,-0.04913999999999996,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,054A,A,upx,15M,Post,0.4985,0.495,0.45,0.43253079056739807,-0.04849999999999999,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,055A,A,upx,15M,Post,0.49991,0.495,0.495,0.40180832147598267,-0.0049100000000000255,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,056A,A,upx,15M,Post,0.5018100000000001,0.495,0.495,0.4665011465549469,-0.006810000000000094,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,057A,A,upx,15M,Post,0.50145,0.495,0.495,0.4546143114566803,-0.006449999999999956,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,058A,A,upx,15M,Post,0.49937,0.495,0.495,0.3910352289676666,-0.004369999999999985,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,059A,A,upx,15M,Post,0.47551000000000004,0.45,0.45,0.40468087792396545,-0.025510000000000033,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,060A,A,upx,15M,Post,0.50268,0.495,0.495,0.42483484745025635,-0.00768000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,061A,A,upx,15M,Post,0.50222,0.495,0.495,0.43757787346839905,-0.007220000000000004,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,062A,A,upx,15M,Post,0.5015,0.495,0.495,0.36046403646469116,-0.00649999999999995,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,063A,A,upx,15M,Post,0.4915600000000001,0.45,0.495,0.4546701908111572,0.0034399999999998876,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,064A,A,upx,15M,Post,0.50535,0.495,0.495,0.39119163155555725,-0.01034999999999997,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,065A,A,upx,15M,Post,0.48988999999999994,0.45,0.81,0.4467025101184845,0.3201100000000001,0,False
