path,base_file_name,type,dataset,speaker,session,offset_true,offset_true_bin,offset_prediction,smallest_average_distance,difference,correct,same_bin
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,029D,D,uxtd,52F,Single,0.49687,0.495,0.495,0.4675779342651367,-0.0018699999999999828,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,030D,D,uxtd,52F,Single,0.49896,0.495,0.45,0.4339030981063843,-0.048960000000000004,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,031D,D,uxtd,52F,Single,0.49846,0.495,0.45,0.5245215892791748,-0.04846,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,032D,D,uxtd,52F,Single,0.49133999999999994,0.45,0.585,0.4138938784599304,0.09366000000000002,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,033D,D,uxtd,52F,Single,0.49696,0.495,0.495,0.4714740514755249,-0.0019600000000000173,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,034D,D,uxtd,52F,Single,0.4883,0.45,0.315,0.48197993636131287,-0.1733,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,035D,D,uxtd,52F,Single,0.49438000000000004,0.45,0.81,0.3803235590457916,0.31562,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,036D,D,uxtd,52F,Single,0.49116000000000004,0.45,0.54,0.5566070675849915,0.048839999999999995,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,037D,D,uxtd,52F,Single,0.48367,0.45,0.585,0.3067707121372223,0.10132999999999998,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,038D,D,uxtd,52F,Single,0.4921100000000001,0.45,0.45,0.4691842496395111,-0.04211000000000009,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,039D,D,uxtd,52F,Single,0.49618999999999996,0.495,0.54,0.4527914226055145,0.04381000000000007,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,040D,D,uxtd,52F,Single,0.49175,0.45,0.495,0.3415580689907074,0.003249999999999975,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,041D,D,uxtd,52F,Single,0.49233999999999994,0.45,1.305,0.5652098059654236,0.8126599999999999,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,042D,D,uxtd,52F,Single,0.4937,0.45,0.495,0.4303832948207855,0.0012999999999999678,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,043D,D,uxtd,52F,Single,0.4935600000000001,0.45,1.755,0.5201289653778076,1.26144,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,044D,D,uxtd,52F,Single,0.49333,0.45,0.405,0.4139190912246704,-0.08832999999999996,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,045D,D,uxtd,52F,Single,0.49033999999999994,0.45,1.305,0.503183126449585,0.8146599999999999,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,046D,D,uxtd,52F,Single,0.49098,0.45,0.585,0.5283296704292297,0.09401999999999994,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,047D,D,uxtd,52F,Single,0.49183999999999994,0.45,0.495,0.35745924711227417,0.0031600000000000517,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,048D,D,uxtd,52F,Single,0.49066000000000004,0.45,0.495,0.4485309422016144,0.004339999999999955,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,049D,D,uxtd,52F,Single,0.4911100000000001,0.45,1.755,0.5419259071350098,1.2638899999999997,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,050D,D,uxtd,52F,Single,0.49043000000000003,0.45,0.585,0.5362529158592224,0.09456999999999993,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,001A,A,uxtd,53F,Single,0.48458,0.45,0.495,0.38377439975738525,0.010419999999999985,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,002A,A,uxtd,53F,Single,0.48395,0.45,0.495,0.42836812138557434,0.011050000000000004,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,003A,A,uxtd,53F,Single,0.48203999999999997,0.45,0.54,0.45419326424598694,0.05796000000000007,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,004A,A,uxtd,53F,Single,0.48676,0.45,0.495,0.28567254543304443,0.00823999999999997,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,005A,A,uxtd,53F,Single,0.48785,0.45,0.495,0.42553362250328064,0.00714999999999999,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,006A,A,uxtd,53F,Single,0.48531,0.45,0.495,0.44090068340301514,0.009689999999999976,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,008A,A,uxtd,53F,Single,0.47868,0.45,0.45,0.3686927556991577,-0.028679999999999983,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,009A,A,uxtd,53F,Single,0.48512,0.45,0.495,0.44773924350738525,0.00988,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,010A,A,uxtd,53F,Single,0.48253999999999997,0.45,0.495,0.3461930453777313,0.012460000000000027,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,011A,A,uxtd,53F,Single,0.4878,0.45,0.54,0.4134290814399719,0.052200000000000024,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,012A,A,uxtd,53F,Single,0.48503,0.45,0.495,0.3396325409412384,0.009969999999999979,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,013A,A,uxtd,53F,Single,0.48649,0.45,0.405,0.4393447935581207,-0.08148999999999995,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,015D,D,uxtd,53F,Single,0.48181,0.45,0.45,0.4014130234718323,-0.031810000000000005,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,016D,D,uxtd,53F,Single,0.48472,0.45,0.495,0.4249631464481354,0.010280000000000011,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,017D,D,uxtd,53F,Single,0.48757,0.45,0.54,0.42131343483924866,0.05243000000000003,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,018D,D,uxtd,53F,Single,0.48667,0.45,0.45,0.35239624977111816,-0.03666999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,019D,D,uxtd,53F,Single,0.48671000000000003,0.45,0.585,0.4714684784412384,0.09828999999999993,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,020D,D,uxtd,53F,Single,0.48499,0.45,0.45,0.40021607279777527,-0.034989999999999966,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,021D,D,uxtd,53F,Single,0.48707,0.45,1.305,0.3676682412624359,0.8179299999999999,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,022D,D,uxtd,53F,Single,0.48531,0.45,0.495,0.34543755650520325,0.009689999999999976,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,023D,D,uxtd,53F,Single,0.48639,0.45,0.585,0.4946335256099701,0.09860999999999998,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,024D,D,uxtd,53F,Single,0.48472,0.45,0.585,0.33768755197525024,0.10027999999999998,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,025D,D,uxtd,53F,Single,0.48476,0.45,0.54,0.2432929128408432,0.05524000000000001,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,026D,D,uxtd,53F,Single,0.48517,0.45,0.405,0.36870238184928894,-0.08016999999999996,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,027D,D,uxtd,53F,Single,0.4921100000000001,0.45,0.45,0.4332249164581299,-0.04211000000000009,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,028D,D,uxtd,53F,Single,0.48268,0.45,0.405,0.3275982737541199,-0.07767999999999997,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,029D,D,uxtd,53F,Single,0.48122,0.45,0.45,0.43137404322624207,-0.03121999999999997,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,030D,D,uxtd,53F,Single,0.48748,0.45,0.45,0.4491904377937317,-0.03748000000000001,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,031D,D,uxtd,53F,Single,0.49101999999999996,0.45,0.495,0.5256304740905762,0.003980000000000039,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,032D,D,uxtd,53F,Single,0.50472,0.495,0.495,0.5089754462242126,-0.009719999999999951,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,033D,D,uxtd,53F,Single,0.50127,0.495,0.18,0.4197126030921936,-0.32127,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,034D,D,uxtd,53F,Single,0.49051999999999996,0.45,0.45,0.3579942286014557,-0.040519999999999945,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,035D,D,uxtd,53F,Single,0.48531,0.45,0.54,0.4117426574230194,0.054690000000000016,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,036D,D,uxtd,53F,Single,0.48776,0.45,0.495,0.4032970666885376,0.007239999999999969,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,037D,D,uxtd,53F,Single,0.47623999999999994,0.45,0.54,0.4817171096801758,0.0637600000000001,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,038D,D,uxtd,53F,Single,0.47781999999999997,0.45,0.45,0.47349825501441956,-0.027819999999999956,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,039D,D,uxtd,53F,Single,0.48603,0.45,1.755,0.4655037224292755,1.26897,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,040D,D,uxtd,53F,Single,0.48957,0.45,1.71,0.5241291522979736,1.22043,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,041D,D,uxtd,53F,Single,0.49787,0.495,1.26,0.4624517261981964,0.76213,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,042D,D,uxtd,53F,Single,0.49692,0.495,0.765,0.4891197979450226,0.26808000000000004,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,043D,D,uxtd,53F,Single,0.49973,0.495,1.665,0.398819237947464,1.16527,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,044D,D,uxtd,53F,Single,0.49605,0.495,0.0,0.5118781924247742,-0.49605,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,045D,D,uxtd,53F,Single,0.4970100000000001,0.495,0.405,0.39656102657318115,-0.09201000000000009,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,046D,D,uxtd,53F,Single,0.49623999999999996,0.495,0.45,0.5597296357154846,-0.04623999999999995,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,047D,D,uxtd,53F,Single,0.49615,0.495,0.36,0.39178335666656494,-0.13615,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,048D,D,uxtd,53F,Single,0.49587,0.495,0.315,0.4865339398384094,-0.18086999999999998,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,049D,D,uxtd,53F,Single,0.49441999999999997,0.45,1.755,0.4884171783924103,1.26058,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,050D,D,uxtd,53F,Single,0.49568999999999996,0.495,0.81,0.43675294518470764,0.3143100000000001,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,051D,D,uxtd,53F,Single,0.49201999999999996,0.45,1.71,0.5134108662605286,1.21798,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/53F,052D,D,uxtd,53F,Single,0.49465,0.45,1.665,0.39194247126579285,1.17035,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,001A,A,uxtd,55M,Single,0.48916000000000004,0.45,0.54,0.43406662344932556,0.050839999999999996,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,002A,A,uxtd,55M,Single,0.48803,0.45,0.495,0.4583583474159241,0.006969999999999976,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,003A,A,uxtd,55M,Single,0.4873,0.45,0.495,0.5156779289245605,0.007699999999999985,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,004A,A,uxtd,55M,Single,0.4922,0.45,0.54,0.48209819197654724,0.04780000000000001,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,005A,A,uxtd,55M,Single,0.49378999999999995,0.45,0.45,0.40940436720848083,-0.04378999999999994,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,006A,A,uxtd,55M,Single,0.4926100000000001,0.45,0.495,0.3903108537197113,0.002389999999999892,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,008A,A,uxtd,55M,Single,0.48757,0.45,0.495,0.5105723142623901,0.007429999999999992,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,009A,A,uxtd,55M,Single,0.48916000000000004,0.45,0.45,0.4611680209636688,-0.03916000000000003,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,010A,A,uxtd,55M,Single,0.49057,0.45,0.495,0.393405556678772,0.0044299999999999895,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,011A,A,uxtd,55M,Single,0.4917,0.45,0.54,0.424170583486557,0.04830000000000001,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,012A,A,uxtd,55M,Single,0.49033999999999994,0.45,0.54,0.41083502769470215,0.04966000000000009,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,013A,A,uxtd,55M,Single,0.49107,0.45,0.495,0.39694973826408386,0.003929999999999989,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,015D,D,uxtd,55M,Single,0.48081999999999997,0.45,0.495,0.41100525856018066,0.014180000000000026,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,016D,D,uxtd,55M,Single,0.49133999999999994,0.45,0.495,0.40995514392852783,0.003660000000000052,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,017D,D,uxtd,55M,Single,0.49238000000000004,0.45,0.54,0.39828264713287354,0.047619999999999996,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,018D,D,uxtd,55M,Single,0.49146999999999996,0.45,0.45,0.4306228756904602,-0.04146999999999995,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,019D,D,uxtd,55M,Single,0.49215,0.45,1.755,0.4003604054450989,1.2628499999999998,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,020D,D,uxtd,55M,Single,0.49215,0.45,0.495,0.4547390043735504,0.002850000000000019,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,021D,D,uxtd,55M,Single,0.49183999999999994,0.45,0.765,0.5378110408782959,0.27316000000000007,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,022D,D,uxtd,55M,Single,0.49057,0.45,0.0,0.3967723548412323,-0.49057,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,023D,D,uxtd,55M,Single,0.48938999999999994,0.45,0.315,0.3616947531700134,-0.17438999999999993,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,024D,D,uxtd,55M,Single,0.49188000000000004,0.45,0.27,0.4542252719402313,-0.22188000000000002,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,025D,D,uxtd,55M,Single,0.49098,0.45,0.0,0.5996878743171692,-0.49098,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,026D,D,uxtd,55M,Single,0.49138000000000004,0.45,0.45,0.5212165117263794,-0.04138000000000003,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,027D,D,uxtd,55M,Single,0.49238000000000004,0.45,0.54,0.4859909117221832,0.047619999999999996,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,028D,D,uxtd,55M,Single,0.4916100000000001,0.45,0.0,0.4693279266357422,-0.4916100000000001,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,029D,D,uxtd,55M,Single,0.48988999999999994,0.45,0.495,0.47356098890304565,0.005110000000000059,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,030D,D,uxtd,55M,Single,0.47705,0.45,0.45,0.4880645275115967,-0.027049999999999963,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,031D,D,uxtd,55M,Single,0.48558,0.45,0.495,0.4007050395011902,0.009419999999999984,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,032D,D,uxtd,55M,Single,0.48381,0.45,0.495,0.4452328085899353,0.011189999999999978,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,033D,D,uxtd,55M,Single,0.47663999999999995,0.45,0.54,0.48235103487968445,0.06336000000000008,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,034D,D,uxtd,55M,Single,0.5058,0.495,0.54,0.4346359074115753,0.03420000000000001,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,035D,D,uxtd,55M,Single,0.48621000000000003,0.45,0.765,0.4491901397705078,0.27879,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,036D,D,uxtd,55M,Single,0.48053999999999997,0.45,0.585,0.3632332682609558,0.10446,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,037D,D,uxtd,55M,Single,0.48245,0.45,0.45,0.431242436170578,-0.03244999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,038D,D,uxtd,55M,Single,0.48576,0.45,0.45,0.44629016518592834,-0.035760000000000014,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,039D,D,uxtd,55M,Single,0.49478,0.45,0.72,0.5214927196502686,0.22521999999999998,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,040D,D,uxtd,55M,Single,0.49841,0.495,0.54,0.5237758159637451,0.041590000000000016,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,041D,D,uxtd,55M,Single,0.49683,0.495,0.495,0.43356791138648987,-0.0018299999999999983,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,042D,D,uxtd,55M,Single,0.49828,0.495,0.495,0.4464607238769531,-0.003280000000000005,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,043D,D,uxtd,55M,Single,0.49396999999999996,0.45,0.45,0.4723307192325592,-0.043969999999999954,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,044D,D,uxtd,55M,Single,0.49778,0.495,0.54,0.4341142773628235,0.042220000000000035,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,045D,D,uxtd,55M,Single,0.49968,0.495,0.54,0.43985629081726074,0.04032000000000002,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,046D,D,uxtd,55M,Single,0.4917,0.45,0.495,0.48868328332901,0.0032999999999999696,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,047D,D,uxtd,55M,Single,0.49778,0.495,0.27,0.2975086569786072,-0.22777999999999998,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,048D,D,uxtd,55M,Single,0.49718999999999997,0.495,0.45,0.3645099997520447,-0.047189999999999954,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,049D,D,uxtd,55M,Single,0.4951,0.495,0.45,0.21967771649360657,-0.04509999999999997,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,050D,D,uxtd,55M,Single,0.4975100000000001,0.495,0.54,0.3298494219779968,0.04248999999999992,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,051D,D,uxtd,55M,Single,0.4956,0.495,1.26,0.22102928161621094,0.7644,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/55M,052D,D,uxtd,55M,Single,0.499,0.495,0.405,0.3218289911746979,-0.09399999999999997,0,False
